epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,239.294,2.73599,3.16481,0.00365,0.35829,0.35294,0.25865,0.08335,2.95395,2.45057,0.00278,0.0006621,0.0006621,0.0006621
2,473.975,2.76496,2.06469,0.00335,0.4901,0.38039,0.34635,0.1148,3.04189,1.76278,0.00289,0.00119722,0.00119722,0.00119722
3,704.96,2.82175,1.8456,0.00335,0.45555,0.35766,0.29955,0.09974,3.02656,1.94831,0.003,0.00160034,0.00160034,0.00160034
4,927.526,2.87016,2.04751,0.00345,0.51136,0.34118,0.31472,0.08617,3.08466,1.8062,0.00285,0.001406,0.001406,0.001406
5,1154.61,2.73205,1.7337,0.00323,0.4668,0.31765,0.31486,0.0876,3.18028,1.71457,0.00322,0.001208,0.001208,0.001208
6,1388.69,2.87467,1.71202,0.00338,0.43907,0.45098,0.4022,0.11859,2.88368,1.6735,0.00266,0.00101,0.00101,0.00101
7,1618.32,2.70702,1.55533,0.00314,0.5033,0.44505,0.40129,0.13341,3.02004,1.60502,0.00284,0.000812,0.000812,0.000812
8,1848.7,2.74265,1.58421,0.0031,0.53502,0.42353,0.4255,0.1399,3.02387,1.52164,0.00272,0.000614,0.000614,0.000614
9,2091.05,2.46424,1.48992,0.00286,0.61518,0.52549,0.52297,0.17682,2.75186,1.44342,0.00252,0.000416,0.000416,0.000416
10,2332.52,2.47674,1.46374,0.0029,0.6103,0.48519,0.51271,0.18408,2.68719,1.45643,0.00243,0.000218,0.000218,0.000218
