epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,77.8104,2.88736,4.30167,0.00389,0.20349,0.27352,0.1095,0.03445,2.747,3.08538,0.00244,0.00018,0.00018,0.00018
2,147.305,2.63567,2.68827,0.00317,0.48027,0.39608,0.33617,0.10696,2.80829,2.22721,0.00236,0.000376238,0.000376238,0.000376238
3,217.267,2.69431,2.11127,0.00313,0.43842,0.36471,0.28222,0.0742,3.03269,2.31415,0.00269,0.000568516,0.000568516,0.000568516
4,290.081,2.59201,1.64044,0.00294,0.45166,0.35294,0.34551,0.12071,2.6945,2.44516,0.0023,0.000756834,0.000756834,0.000756834
5,363.58,2.74076,1.57587,0.00323,0.3342,0.37598,0.28203,0.10053,2.67669,2.56784,0.00224,0.000941192,0.000941192,0.000941192
6,436.284,2.74274,1.48665,0.00317,0.42419,0.38431,0.30606,0.11677,2.76756,2.07596,0.00233,0.00112159,0.00112159,0.00112159
7,509.73,2.66689,1.54909,0.00297,0.5038,0.45098,0.41117,0.13638,2.90678,1.62425,0.00249,0.00129803,0.00129803,0.00129803
8,583.974,2.67218,1.49156,0.00298,0.5277,0.46667,0.44692,0.15813,2.91109,2.54861,0.0024,0.00147051,0.00147051,0.00147051
9,657.243,2.75455,1.55678,0.00316,0.50843,0.37647,0.37466,0.13321,2.85685,2.44781,0.00246,0.00163902,0.00163902,0.00163902
10,730.643,2.89204,1.53317,0.00345,0.50524,0.38444,0.37576,0.11643,2.85197,1.75402,0.00273,0.00180358,0.00180358,0.00180358
11,803.702,2.75849,1.5354,0.00309,0.57536,0.3098,0.34686,0.13058,2.71121,1.73986,0.00257,0.001802,0.001802,0.001802
12,877.411,2.72102,1.42898,0.00306,0.54724,0.36972,0.37346,0.12772,2.85336,1.76239,0.00257,0.0017822,0.0017822,0.0017822
13,950.367,2.71179,1.40778,0.00311,0.54367,0.42745,0.4382,0.14621,2.86492,1.47589,0.00257,0.0017624,0.0017624,0.0017624
